ena_id	oxford_id	Isoniazid	Rifampicin	Ethambutol	Pyrazinamide
ERR2512636	14b8ddb9-9a93-48b6-bce7-a4bce0283be2	S	S	S	S
ERR2512837	26b84030-e09e-40f5-889c-aa21c8b5420e	S	S	S	S
ERR2513742	7764b53d-acc6-4035-b903-21e5826152be	R	R	R	n/a
ERR2513723	763f4ec3-cb96-4ccf-a67a-8b6d1e3e4601	S	S	S	S
ERR2514088	992e6601-7dd2-429a-8038-beaadfa3467f	R	S	R	S
ERR2513991	8e4f0f92-82a6-4c69-beda-32b850629df2	S	S	S	S
ERR2514528	c3e45262-6e86-43d6-bf2f-32012e3ccd58	S	S	S	S
ERR2514559	c7ed21e6-754e-4fc3-a255-f8d1291419cb	n/a	S	S	n/a
ERR2513297	514a5348-9aa6-41bf-9f05-11a39a6df73d	S	S	S	S
ERR2512872	2b0195f2-3366-4a7e-8b39-9fbf3de7d24f	S	S	S	S
ERR2513354	568f764b-1b71-4cc3-ac2d-02f8ea7e659f	S	S	S	S
ERR2514157	a11f6e20-f57a-48e0-b323-e8cea12fa169	R	S	S	S
ERR2513406	5ab61277-0939-4375-9db3-07a5386c28f7	S	S	S	S
ERR2514165	a2f02ab6-fded-4291-8e46-a1a397b0a8e2	S	S	S	S
ERR2512694	1ac87531-74ca-404f-a54e-dd57e3e0ae42	S	S	S	S
ERR2514435	bb924ebb-dbe5-4fbd-a7f8-3e3a7f85b81a	S	S	S	S
ERR2513183	461b136a-7985-41a0-a11b-a6d3cc379cb4	S	S	S	S
ERR2513941	88643e04-1516-4788-911b-9931a02d60d9	S	S	S	S
ERR2514120	9cb7c01c-86b7-4475-9e61-9e6524f9c23d	R	S	S	S
ERR2512437	01a60e50-2767-4b3c-9afa-17abbc27c6d9	S	S	S	S
ERR2514692	d50b4ce1-0413-4f41-b2ce-7b03dbe10a12	S	S	S	n/a
ERR2512553	0cc60677-ce2b-47c3-b18b-011acb23d3fa	S	S	S	S
ERR2514055	94364e6b-3217-4a81-868a-88203da2394b	S	S	S	S
ERR2514092	9983a1cb-aa07-47c7-a0cc-234263d55f33	S	S	S	n/a
ERR2513283	4f312dcb-3fc2-417d-8686-e21e89d7ca9d	S	S	S	S
ERR2512954	31ff54c8-114f-44bc-a5c5-432d2caf8a05	S	S	S	R
ERR2514659	d19a9f53-af2f-4bba-b7df-ea6493ad9a81	S	S	S	S
ERR2514394	b773fa46-dae8-40e8-a587-f952aa23eef8	S	S	S	S
ERR2512492	0613d2c1-19dc-4ca7-acd7-d1b6056353c8	S	S	S	S
ERR2513070	3d557588-f151-451c-830b-18a1c3083a11	S	S	S	S
ERR2513146	42e6eceb-c3f8-4c15-9080-7fd2d4717a2b	S	S	S	S
ERR2514854	e69c1bba-2f81-409d-b50b-e551c1bb3c4b	S	S	S	S
ERR2514263	aaa9bfc2-ee92-43fc-940e-90a3a63808b0	S	S	S	S
ERR2513782	7a3ddaa4-77bc-4039-9d53-110cc9680138	S	S	S	S
ERR2513704	7467a454-279c-41f5-8589-792a9970440c	S	S	S	S
ERR2514045	93964a4e-fbc0-4819-921d-7f0705c285f6	S	S	S	S
ERR2512667	1754af5b-1a0f-49ad-8a1a-88c43d720182	S	S	S	S
ERR2514502	c21b87aa-c54b-4d37-9a54-668aed58bbfb	S	S	S	S
ERR2512964	334472cd-8ae2-4857-a063-38f32324b36b	S	S	S	S
ERR2514708	d721d82e-fb41-4997-bdd3-e2103027f727	S	S	S	n/a
ERR2513413	5b426c48-d449-4302-893b-d1f890b50660	S	S	S	S
ERR2513121	419e1986-6c3b-4145-9e05-78c6538c6c26	S	S	S	S
ERR2512590	0ffe1566-28ac-49d1-b30b-bd13d004a0db	S	S	S	S
ERR2513240	4af75cc0-8001-4eeb-8809-281618cfc9ab	R	R	R	S
ERR2513995	8ea4796e-9567-4ba4-9acf-6242517f30a6	S	S	S	S
ERR2512826	258df0c6-69d4-458a-895d-92d44fc3c222	n/a	n/a	n/a	S
ERR2513026	3920195c-dffc-447e-89bf-cfd5c1c621c1	S	S	S	n/a
ERR2514228	a7c04a6c-cc93-46b5-993d-3001cbecffaa	S	S	S	S
ERR2513573	6a03781d-c372-4edc-9db9-e7a602ccc675	S	S	S	S
ERR2514941	f05c4d9f-916e-414b-900d-3e7c5126f16a	S	S	S	S
ERR2513440	5e19e6f5-48ce-4461-88e2-8097c7933b3a	S	S	S	S
ERR2513971	8bd9ae60-6a7e-4445-9394-3b1e2a25d6fa	S	S	S	S
ERR2513436	5dcfa138-c19d-42ab-9564-e23080807170	R	R	R	n/a
ERR2513412	5b2df674-5763-49a6-9dfd-2df8ac2b9120	S	S	S	S
ERR2512577	0ecf7fe3-74b1-44b2-96a3-f086c37ec2d6	S	S	S	S
ERR2512897	2c8c17ee-96ee-4293-ae65-258fcd5db014	S	S	S	S
ERR2514793	df3d237a-a150-4af0-8f84-2f88c6ea7aee	S	S	S	S
ERR2514303	ae8e026c-d8eb-4433-8326-18bec31f238a	S	S	S	S
ERR2514851	e65463a1-2cee-4bab-a32e-7a3d22c523a6	S	S	S	S
ERR2512877	2b4af429-a7e4-451c-a2d7-526f3a3ee244	S	S	S	S
ERR2513746	778fb8b0-07eb-4326-828f-b2efcef0ab63	S	S	S	S
ERR2514859	e6ecdfbd-c86b-4815-a3df-ac35ccb3325e	S	S	S	n/a
ERR2513092	3f42fdf4-007c-4358-ba3c-9f0636b9fa95	S	S	S	S
ERR2514885	eaa623e3-85a8-43e8-93d2-a1c7d02c5ea1	S	S	S	S
ERR2514938	f0135e9e-98a4-41aa-9402-a04505b967e1	S	S	S	S
ERR2514580	ca9b813f-2c4a-40cb-b823-8e3ec600022b	R	S	S	S
ERR2512735	1e9f0cd0-654a-418c-b041-5cc5170c8e49	S	S	S	S
ERR2514744	db5549a2-ea19-4e05-8b47-fa61f319f319	S	S	S	S
ERR2513588	6b90bafc-53d7-43e0-8532-9306967aed15	S	S	S	S
ERR2513318	53fc66f1-f088-45ee-b073-40484665057f	S	S	S	S
ERR2513302	518cbe87-cf1e-433c-9ede-87835f712f25	S	S	S	R
ERR2513539	67110796-d636-4797-97e4-7ad49efeb72a	S	S	S	S
ERR2513270	4dba6ae9-cdd2-429d-ab66-6684226715cb	S	S	S	S
ERR2513744	7781c587-97d8-4675-be77-a2817b99eb5c	S	S	S	S
ERR2514623	ce0c3ec9-610b-4ad1-bf2d-37f1cbb37660	n/a	n/a	n/a	S
ERR2514343	b24803c3-839b-4f91-9930-f9ecf437d4c9	S	S	S	S
ERR2514345	b25f3fad-469b-4acd-9411-826e159c27d5	S	S	S	S
ERR2513430	5cee94ed-3007-44c5-9619-ba5ffc2738fc	S	S	S	S
ERR2514923	eeadbcc6-ef92-4d78-953b-1dcdd9c8a21b	S	S	S	S
ERR2515032	f9763b9b-e59d-4814-8a60-e3293b7bb004	S	S	S	S
ERR2513593	6beea675-d79a-4672-9fa7-eb24aa269e21	S	S	S	S
ERR2512657	16aba9a1-4490-432e-8d9a-595ea84a58b0	S	S	S	S
ERR2513590	6ba4a05d-f5f4-4ed5-9f0e-30da3d9c8bd5	S	S	S	S
SRR6046150	60273be7-4d1c-447b-93cf-716134f33b61	S	S	S	S
SRR6044905	d7dc01fa-b03a-4d4c-82c8-c7683be05561	S	S	S	S
SRR6046321	93bca678-b8c8-40b5-886b-ea996bef5aaa	S	S	S	S
ERR2514234	a83d42ae-6af2-4eb5-bc85-4f7d1b516350	S	S	S	S
SRR6045743	045e73d6-2951-4c44-89f9-1bc3a3c9c572	S	S	S	S
SRR6046518	85c8c8a6-7978-4064-82a8-f6c0ec6460f8	S	S	n/a	S
SRR6046717	e4a725d6-f8a5-4a51-897c-01fd00cea4ae	S	S	S	S
SRR6045686	65b7496d-844a-431b-8b97-582ca08f596e	S	S	S	S
SRR6045680	ad056871-17ed-42db-b7f5-169ac648a6e5	S	S	S	S
SRR6045752	67f17c2f-f997-47c2-aaac-8ccc06f8c431	S	S	S	S
ERR2514183	a4427d73-b948-4bdd-9096-54c16450a9f7	S	S	S	S
SRR6046874	b896a39f-2696-4415-b0ee-37fd325b755b	S	S	S	S
ERR2513633	6ea66754-95f0-4153-8469-f06886a43eb1	S	S	S	S
ERR2513848	808fb828-a2f9-4efd-a309-287180b892fd	S	S	S	S
SRR6046860	0902d16e-0d88-4017-b5da-905044b6c0e7	S	S	S	S
ERR2512858	2941c2b5-e37d-4328-a8cd-b173a0a79594	S	S	S	S
ERR2514366	b46d67ed-8431-49db-bb3b-52d925603814	S	S	S	S
ERR2514952	f176e379-7cf4-46f1-83fe-f26c635444bb	S	S	S	n/a
SRR6045308	aa09af17-43b2-4b31-a504-180716a894f9	S	S	S	S
SRR6045292	cf1c1b9f-3b89-40d2-95ec-91ce647d802a	S	S	S	S
SRR6045967	0effac82-a321-429d-b217-29478e88894a	S	S	S	S
ERR2514217	a7288078-ad4f-47c3-858e-e908d85eadd3	S	S	S	S
ERR2512483	0525a744-63da-46d1-901e-c2a2becee498	S	S	S	S
ERR2512991	36666597-141c-4758-b7f4-a542934cdc80	S	S	S	S
ERR2513155	4362152d-1cfb-493e-af8c-5081115615cf	S	S	S	S
ERR2514310	af38b0c8-63ec-4072-86a8-53649b9034b6	S	S	S	S
ERR2513655	704983b6-1e76-41bb-a71b-7036b2a4f5b5	S	S	S	n/a
ERR2514455	bde0505a-0080-4d2e-b476-dc518c24b3d6	S	S	S	S
ERR2513576	6a7b7682-1f6b-468e-9c16-d10076bf15ad	S	S	S	S
ERR2515082	fe72951f-adbd-49c0-bd2a-ccd43c4eae4e	S	S	S	S
ERR2512841	27304466-efd9-4838-9dcb-bfe005d50328	R	S	R	n/a
ERR2513830	7f0d2b4b-70ca-44a5-9b1c-afdb0d22eebd	S	S	S	S
ERR2514881	ea641306-0da2-4507-a06a-6c3178b9a669	S	S	S	S
ERR2513345	563d99f4-18f9-4c99-9086-e18023e58e15	S	S	S	S
ERR2512558	0d464509-fda9-4008-88d5-2dbc44fb0f98	S	S	S	S
ERR2514552	c74afc6d-a198-418a-983a-d09791fef643	S	S	S	S
ERR2514788	dee6904e-ae52-44e1-bd72-2146a0b9ccf2	S	S	S	S
ERR2514116	9c482be6-2827-4967-893e-bffbf721491e	S	S	S	S
ERR2513137	425f0fbe-70cf-42c6-b84c-0f676fceebde	S	S	S	S
ERR2513989	8e2672ed-28e1-47b7-b6b3-0deeb6e442a8	S	S	S	S
ERR2514306	af057af3-087c-46a1-8794-e5542b61e563	S	S	S	S
ERR2512570	0e25a82d-d54b-4c93-ba4e-0512e67fe12f	S	S	S	R
ERR2513467	5fb9f814-3b01-40db-8b44-15a84a30681f	S	S	S	S
ERR2514575	ca40bc44-9099-427d-8c57-a37be78dc6b5	S	S	S	S
ERR2514710	d79639be-d2a3-4295-839f-2b4f2375949b	S	S	S	S
ERR2512921	2edef634-72c2-45d3-8b30-fe4ed38a85bf	S	S	S	S
ERR2512548	0c3e30d3-026b-42b4-a273-a34662f524a8	S	S	S	S
ERR2514646	cfbe8587-8576-4673-a966-c3a723d7f878	R	R	S	n/a
ERR2514765	dd36ca33-f008-43e0-98c7-95ce55cceea8	S	S	S	S
ERR2513972	8bda28bd-bb81-463d-8837-bfa6c28ae828	S	S	S	S
ERR2514880	ea5d6e58-712f-4daa-9366-8863d63ddd65	S	S	S	S
ERR2512633	1488690f-4230-4e2f-9f33-612831752363	S	S	S	S
ERR2515102	fff90660-3f45-4f7f-8ff8-dfd9afcbbce9	S	S	S	S
ERR2514207	a5b66b9d-16f8-49fd-a48e-308603642a91	S	S	S	S
ERR2512638	14d0044a-83e0-477d-9e62-a9db4c1f4058	S	S	S	S
ERR2515036	fa173f0f-d952-426a-9954-527cddf89282	S	S	S	R
ERR2514739	da9a3950-d31a-4062-912d-3011a35b3bd7	S	S	S	S
ERR2514070	96a73c4d-fb9d-4fa5-ae54-8910177eb53b	S	S	S	S
ERR2513273	4ddff201-787e-4aca-84cf-eab718254a70	S	S	S	S
ERR2514928	ef597eca-523f-4075-a3b3-ff451e3cbd5a	S	S	S	S
ERR2513986	8de01124-dfff-4d89-8415-52d94726038f	S	S	S	S
ERR2514658	d15d0c77-3293-4379-bd08-3291b5454bee	S	S	S	S
ERR2513559	686aff19-7f23-475b-905a-17f7fe8c0be7	S	S	S	S
ERR2513743	77819756-5f3e-4f4f-9760-ecc618fff8bf	S	S	S	S
ERR2514216	a71c94c2-8884-4b1b-99f6-dd8320879e9e	S	S	S	S
ERR2513089	3ee78b1d-dcf7-4972-97cd-51604dc1182f	S	S	S	S
ERR2514098	9a542f56-763f-4d96-9c07-81610c450918	S	S	S	S
ERR2514119	9c9a81e5-d1c6-466e-a2ec-4f774ff02b3f	S	S	S	S
ERR2513443	5e6375c1-6c74-42f0-bc63-586f69a64969	S	S	S	S
ERR2512955	3209e2cf-e9f6-4185-a027-03d2aa5b695a	S	S	S	S
ERR2512724	1d575ddd-ea06-4f01-8753-da795faf91bc	S	S	S	S
ERR2514688	d4a9fc38-3273-4131-bb05-8e7271144dd6	S	S	n/a	n/a
ERR2514148	a04dd83a-5292-4d36-b3ef-d2fb556223b8	S	S	S	S
ERR2512656	168ebd92-2273-4c02-9942-c07108a8a7ae	S	S	S	S
ERR2513840	7fe354ba-5b76-43d8-a0df-03b568b5399f	S	S	S	S
ERR2514796	dfca9c57-388f-4a48-b003-e81bd9dd1f4c	S	S	S	S
ERR2513044	3b2ca49e-6eab-404e-828d-3903ad96b406	S	S	S	S
ERR2512923	2eecf641-d0ff-4073-af94-b111d4de2e8b	S	S	S	n/a
ERR2512811	2468af14-9455-43c5-8619-b39ea71ada84	S	S	S	S
ERR2512450	02815ef2-a767-4f79-9274-b1258cbfc081	S	S	S	S
ERR2514006	8f99dac8-104f-451a-aa73-fbc3c19f07b4	n/a	S	S	S
ERR2514230	a7e6dcea-408c-4335-a85a-43c2a38629a9	S	S	S	n/a
ERR2512715	1c4dfd12-76da-46d8-b227-8f0a93f53040	S	S	S	S
ERR2514735	da63b8bc-d9a3-48bb-9eb5-531b6a82d0e4	S	S	S	n/a
ERR2512487	05ec648a-5e88-41d9-9f1c-7c829f9262b9	S	S	S	S
ERR2515093	ff871838-06f7-4204-8720-9417fa541733	S	S	S	S
ERR2514815	e22f5cc3-d8bd-4f58-ac8d-735cf0aa1e0f	S	S	S	n/a
ERR2512625	14133270-ddba-4394-99cd-4b25339c09fe	S	S	S	S
ERR2512871	2ad09fee-8e3a-4575-8de3-e36163bf0cd3	S	S	S	S
ERR2514361	b3c43cc7-0ac3-4f71-ac95-bfdf01a17726	S	S	S	S
ERR2514403	b818a58f-2bf2-40b1-934b-81c50417a9af	S	S	S	S
ERR2514126	9d8448c3-fa10-4586-9f90-b9ab9cc73a49	S	S	S	S
ERR2514418	b9b1fc8c-15bf-4966-be78-2f791901cdb6	S	S	S	S
ERR2514354	b31e22ab-1d24-46a6-8c12-ca9c2d8fb53a	n/a	S	n/a	S
ERR2512443	020a1ac8-ebf0-4a09-942b-a484bfd9112b	S	S	S	S
ERR2513904	85336675-0fe6-4294-b1b2-213fcaa3dd45	S	S	S	S
ERR2513048	3b5e048d-2111-4fb9-90ff-5cd196dbb421	S	S	S	S
ERR2514277	abd96188-c3ac-4d10-a1c2-4ac5fa354099	S	S	S	S
ERR2513663	70f35cdf-bcc3-494b-978a-158b5019f3f9	n/a	n/a	n/a	S
ERR2514686	d46e6140-1fb4-4f8a-a90d-78b94730ea1e	S	S	S	S
ERR2514408	b86bd6ba-4571-4787-88e0-7dbae61ddc9a	S	S	S	S
ERR2514904	ecb7110a-84f4-4141-9bc3-fce61332d32c	S	S	S	S
ERR2512753	1fc29161-bb17-4981-9c2f-57bea281a11e	S	S	S	S
ERR2513343	55f08eb1-45ce-4f31-b405-759b06859353	R	S	S	S
ERR2514410	b8db8197-9247-46fb-917f-56b86f15e5f1	S	S	S	S
ERR2514908	eceef796-7e83-496d-a38a-91ee54dbc7d9	S	S	S	S
ERR2513767	7901fc43-215e-4c7d-8e75-f3a6123d861b	S	S	S	S
ERR2512541	0bd3e2bd-249b-4504-b565-3308fc106186	R	S	S	S
ERR2514048	93b5b76c-6034-4121-a823-b9f3d5fc6f35	S	S	S	S
ERR2512496	0658c25b-6ac9-4435-aeca-2fa377898a52	S	S	S	S
ERR2512769	20ea354a-35a0-4ea2-b1a9-3810d6c6ab4e	S	S	S	n/a
ERR2514822	e30e38b7-0a68-45b9-91d2-23956574028d	n/a	n/a	n/a	S
ERR2514398	b7cedf41-3aa2-446c-9022-396445b8202b	R	R	n/a	S
ERR2513705	747213df-7803-4cb4-ac28-8efbe2ce4016	S	S	S	S
ERR2513159	43cacf62-76ff-4afe-9c91-f1ebc0217097	S	S	S	S
ERR2512658	16c94edd-39fa-402b-816b-d08a36f3c9c2	S	S	S	S
ERR2512976	34c8f110-d24e-4424-bf92-6ce5d23fbf41	S	S	S	S
ERR2514840	e553113e-9414-4646-b839-2e100f27dad6	S	S	S	S
ERR2513504	63a01254-851a-4a34-b2ed-48bd7f8fe757	S	S	S	S
ERR2513669	71522bd9-ae6f-435a-ae09-0661859287d5	S	S	S	S
ERR2512829	25f397fe-2349-468b-ac47-e5162e24ce5a	S	S	S	S
ERR2512912	2e090ac8-f4dd-4158-a5f8-cb5d03aaf477	S	S	S	S
ERR2513841	7ff39941-44cd-4983-91c6-76e6d45dc6f1	S	S	S	S
ERR2514677	d34d2230-740f-4076-a60b-f6e06b2386e0	S	S	S	S
ERR2514389	b73d08c4-3c46-4c43-bceb-0e21b28cacfc	S	S	S	S
ERR2514681	d3c2e124-8ff9-457d-816b-2a29dc8c0c39	S	S	S	S
ERR2512961	32fe989f-b051-47d1-9482-22d114ae78c0	S	S	S	S
ERR2514546	c68b10b0-7adc-4f05-85b6-2c364cf05046	S	S	S	S
ERR2512630	1469126c-b48a-4ef9-b3a1-bba6ddfe667c	S	S	S	S
ERR2513883	838b0212-10e9-4865-8604-27666cff9a11	S	S	S	S
ERR2513384	58ad7ebf-e9de-457d-8209-5036552020e0	S	S	S	S
ERR2514476	bfde6dc6-75c0-44fd-b9ed-9f1fb3fcb0ef	S	S	S	S
ERR2514949	f13dbb8d-2bc4-4201-a0ef-1c03995ce0f2	S	S	S	S
ERR2514898	ec2f8cca-ef6c-42f3-af4b-b66a9917fd4b	S	S	S	S
ERR2514743	db2c30d4-f114-40f9-bf0e-83e6b4dadea0	S	S	S	S
ERR2512693	1aa12085-e070-4d56-b7ac-9030ca3b7476	S	S	S	S
ERR2513088	3ed659ee-268c-437f-94b0-c6e449c1ca6b	S	S	S	S
ERR2513338	5571e8f4-6f18-461e-883b-793c38111d27	S	S	S	S
ERR2514067	966e5e38-34d5-4f16-b66a-cad4cca2434f	S	S	S	S
ERR2512608	11ecdd9b-ff82-4346-becd-ef97838478d1	S	S	S	S
ERR2514998	f509697a-9c9d-47b3-8fae-15b4b466fca7	S	S	S	S
ERR2513535	66ef3e70-0c31-41bb-88f9-41bbda25a987	S	S	S	S
ERR2513626	6e3a04ff-5996-473a-a72e-3cee6e5d00f3	S	S	S	S
ERR2514057	94cca440-957d-437b-be5e-c72712d1f9f7	S	S	S	S
ERR2514335	b1b444e5-ff0e-488a-a74b-fec183be1740	S	S	S	S
ERR2513025	39058225-eec3-4824-9f1e-f2406b7e3c19	S	S	S	S
ERR2513052	3bdea2ee-9820-44f0-bfab-5f102b8f20b2	S	S	S	S
ERR2513999	8f1bb30c-e8aa-46fb-93e3-d50930ced7c8	R	S	S	S
ERR2515083	fe79ba50-8833-4271-a4c3-f0b70f5562b8	S	S	S	S
ERR2513842	8011a064-7755-4838-8e31-8dbc2c15ffcb	S	S	S	S
ERR2514246	a91b901a-a31e-4853-b460-95543842dc50	S	S	S	S
ERR2513348	56574361-f3bc-4476-9ce6-bc61fde73a59	S	S	S	S
ERR2514649	cff5762c-6a3a-46ad-902e-bf25ab36ef7e	S	S	S	S
ERR2514778	de1e9ed2-8579-498f-8ad7-e45cf4ecd746	S	S	S	S
ERR2514551	c7145235-8fc1-4d40-87f5-6a1de1835f1d	S	S	S	S
ERR2512643	155f9734-03a3-4d33-834d-a3412390afb8	S	S	S	S
ERR2512444	022d39c8-bac4-4087-8a91-3573fb7d02ec	S	S	S	S
ERR2513884	838bf35d-ca53-496b-805d-3d1c05d413cd	S	S	S	S
ERR2513538	670daea7-92e9-47bd-a7d7-c76680a343aa	S	S	S	S
ERR2513895	8490c25d-4de6-4b0d-bbe9-c1cb68d6596d	S	S	S	S
ERR2512848	27e55a7a-decb-4691-bbf0-76836591ed4f	S	S	S	S
ERR2514210	a5f7ebfb-1a52-4c16-832a-442c70051151	S	S	S	n/a
ERR2512847	27b85135-250e-487c-874a-f3e5c58f5365	S	S	S	S
ERR2514142	9f872ffd-d3b9-4ce9-a71e-8e95c998635b	R	S	S	S
ERR2513878	83061e72-db32-4285-b221-15a90aa6bd08	S	S	S	S
ERR2512948	31acd9ac-3e31-4bfd-8d78-4c82696cbe98	S	S	S	S
ERR2513929	871e95de-e53b-4240-b06e-785639e1f2ec	S	S	S	S
ERR2513961	8b011401-03cb-4b2b-b146-c1cdc1ea2fdb	R	S	S	S
ERR2514357	b3976847-ab1e-47a7-a3f8-aa809585b75e	S	S	S	S
ERR2514789	deeaab58-6a7d-4b77-b27c-7fc9d32fbb86	S	S	S	S
ERR2513125	41dd4f80-8fa5-4615-ba8e-46142b0ee2be	S	S	S	S
ERR2513803	7c6be451-7130-463a-873c-2a4e94fc80b2	S	S	S	S
ERR2513924	8707bb2e-d7a9-40e7-b986-438d84d7d62b	S	S	S	S
ERR2514740	dac461c3-3bac-4dad-a5a4-84f702a08737	n/a	S	S	n/a
ERR2512937	30d64239-ca64-4f37-84ba-86a4c93de5e8	S	S	S	S
ERR2513866	8268d4f9-a8c7-4eae-86cd-7ff0fc2976f2	S	S	S	S
ERR2513045	3b37c6d3-e49a-4d9a-97ff-acccf7e49bf2	S	S	S	S
ERR2515027	f91068ac-2f50-404c-afba-53959fb35c18	S	S	S	S
ERR2513652	6fce6a44-a53b-4940-85fd-2233b8899087	S	S	S	S
ERR2513016	384c6f9a-9846-4af8-b4ad-44b77259c49d	S	S	S	S
ERR2514590	cbae6f96-2f12-4eb8-845a-bf9acb33325f	S	S	S	S
ERR2512484	055fb148-dc11-47c6-9dca-1c12e0fb304e	S	S	S	S
ERR2514752	dbe3b848-32f8-4317-8c7e-b7b376a6d80e	S	S	S	S
ERR2514109	9ba520c8-8ac6-42a1-98d0-a88b3418ea82	S	S	S	S
ERR2514841	e55317f6-3c2a-4631-905d-3e76afedd25c	S	S	S	S
ERR2512972	341c4e74-a554-43e8-aa1f-5b5bc0d08638	S	S	S	n/a
ERR2513642	6f36ca79-e814-4639-b013-0c1e5a0797f5	S	S	S	S
ERR2514167	a30be05f-9926-4e92-a1de-7cc12a4bf478	S	S	S	S
ERR2515069	fda18fc8-e7c3-4484-9126-413593f53ad7	S	S	S	S
ERR2512655	165b2de1-d241-4e1c-b4e2-e867fe4ea459	S	S	S	S
ERR2514059	9512f1c8-1a9c-4a14-b64f-fb0de5119ceb	S	S	S	S
ERR2513416	5b6bf698-b69c-4e49-8e1d-3f82a7694966	S	S	S	S
ERR2514276	abcda0c3-b732-4e9c-add0-576deec63ea7	S	S	S	S
ERR2513130	4232af3c-9827-4afb-b069-2b82955397a7	S	S	S	S
ERR2513478	6096b070-c058-4ca3-9b07-3553d6b2c61d	S	S	S	S
ERR2513834	7f626e5e-dc6c-48c1-b2a9-a00f03b9fb30	S	S	S	S
ERR2512846	279e128a-68b1-4540-acad-cc4e44b45181	S	S	S	S
ERR2514738	da921508-153c-4fd8-a334-7b5013dd25ac	S	S	S	S
ERR2513229	4a59a0d2-ac34-4002-b003-294cc5a58894	R	R	R	n/a
ERR2512511	08ec3107-9ede-4475-83c9-c6edc97847af	S	S	S	S
ERR2513332	5523e055-e2ce-4865-8a21-a00f8ef17d23	n/a	S	S	S
ERR2512774	218b56cb-2224-4965-ab24-559655b42df0	S	S	S	S
ERR2514515	c31e1edf-b523-4709-84dc-89e913eecd6a	S	S	S	S
ERR2512967	33915649-1b95-4891-9ae7-41a97004e459	S	S	S	S
ERR2512520	096f9c9c-9511-4814-ac89-908215f8094c	S	S	S	S
ERR2513837	7fca4811-893a-4965-a4b3-d59f3b88945a	S	S	S	S
ERR2513717	758152c3-b0c0-498c-81c2-0972d352da2a	S	S	S	S
ERR2514305	aecb479c-c853-43c8-8f72-62d82e394133	S	S	S	S
ERR2514281	ac354166-2421-4cf6-a9ef-6c3e02796119	S	S	S	S
ERR2513399	59f2cda5-1d02-46b7-a1a7-7b8b6f0bdb2d	S	S	S	S
ERR2515026	f8e16cff-9ce6-4c22-8c53-0254437aecd9	S	S	S	S
ERR2514272	abbc6048-9952-41ee-9dae-72182c7d07dc	S	S	S	S
ERR2514767	dd6ffa2b-b30c-40cf-ab8d-b79f356884f8	S	S	S	n/a
ERR2514578	ca87a7b9-be32-4dda-b62c-b90ccf1c9613	S	S	S	S
ERR2512922	2ee6e526-4555-4886-9140-cb9264bbb40e	S	S	S	S
ERR2514479	c01a7690-7780-47d7-9ca8-af2150ae576d	S	S	S	S
ERR2514301	ae59551e-0db3-4e49-8b2c-d0eabf581136	S	S	S	S
ERR2514256	aa05751d-8426-4f33-bd8c-3e918555b088	S	S	S	S
ERR2514660	d19ee262-6f61-4e2d-9e23-6cc7067e8e54	S	S	S	S
ERR2513291	509e4a1a-a46c-47e2-97ea-5c98878c838a	S	S	S	S
ERR2513953	8a4ae0e0-f036-499a-ba37-15b4a10010d1	S	S	S	S
ERR2514038	92f5b268-cacd-4991-989e-dc8679a670c3	S	S	S	S
ERR2512770	21179729-2102-4277-9d9a-1644b552c07d	S	S	S	S
ERR2513665	70f94edb-5deb-47f1-85a9-b3b30796a689	S	S	S	S
ERR2513950	8a2bd980-25eb-43c2-bf0e-282f0f38115f	R	R	R	S
ERR2513817	7db5082b-b305-4e57-ab59-86c74cbcf440	S	S	S	S
ERR2515007	f61f6d6b-d4b9-4852-9ebc-13197333ea0a	S	S	S	S
ERR2514491	c0fc1a6d-4f8f-4cc1-b280-c2ebde09982d	S	S	S	S
ERR2514427	baafcc34-154f-4606-ac4c-237fc5096fc4	S	S	S	S
ERR2514274	abc72cce-414a-4c07-8ae8-d12088791e36	S	S	S	S
ERR2513248	4b4ba104-ae63-408c-9da5-7bfe175e98ba	S	S	S	S
ERR2514084	987ef3de-521e-4a16-a94f-6273fe2b1c3b	S	S	S	S
ERR2514806	e0df869f-7da0-4691-aa0d-c4cac9a515e3	S	S	S	n/a
ERR2514557	c7a43d66-6a36-46d0-bcfa-a4acf5def9a1	n/a	n/a	n/a	S
ERR2513563	68f914ea-b2b0-493a-ba56-155235dcec30	S	S	S	S
ERR2512436	01a50e2f-5694-4cfe-98a8-7741aa14aaf8	S	S	S	S
ERR2512460	02fbdcd1-45de-4e09-b853-05f3c1e075b4	S	S	S	n/a
ERR2512503	07c82df5-ffae-4799-8ea1-3c54fcfabeb0	S	S	S	S
ERR2514714	d81cc8ce-89dd-45f1-80f9-41113665e1da	S	S	S	S
ERR2513592	6bbe2471-c804-4d98-a9fe-a8b7b903bc4b	S	S	S	S
ERR2515041	fa5dd1ab-a92e-47f4-b372-ff0c52457b97	S	S	S	S
ERR2513795	7bbb4e1b-0ffb-424f-bf00-54dcef2c6f82	S	S	S	S
ERR2514703	d69db9c9-6f58-4789-88bf-77e2715e1710	S	S	S	S
ERR2513061	3c76af2e-61ba-4251-9a27-1106cefa00ac	S	S	S	S
ERR2512442	0200c8f0-1fad-434c-b51d-01a07048e3cb	S	S	S	S
ERR2514772	ddd2ad95-deb6-4b53-a8db-3baf1ff1bf90	S	S	S	S
